,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
0,15301,34847,Yusuf,Çelik
1,15301,33863,Ayşe,Öztürk
2,15301,25413,Seda,Demir
3,15301,32509,Ayşe,Yılmaz
4,15301,27738,Emre,Kaya
5,15301,26703,Ali,Öztürk
6,15301,31219,Seda,Kaya
7,15301,31378,Mehmet,Demir
8,15301,31511,Ayşe,Kılıç
9,15301,20879,Elif,Aydın
10,1064,21537,Fatma,Kaya
11,1064,30491,Emre,Yıldız
12,1064,22273,Mehmet,Çelik
13,1064,21575,Veli,Aydın
14,1064,24257,Mehmet,Yıldız
15,1064,23718,Veli,Çelik
16,1064,27487,Elif,Yıldız
17,1064,23874,Yusuf,Çelik
18,1064,34451,Fatma,Şahin
19,1064,33276,Veli,Aydın
20,5216,27461,Ahmet,Demir
21,5216,33615,Fatma,Öztürk
22,5216,34337,Seda,Şahin
23,5216,20048,Fatma,Yıldız
24,5216,30362,Ahmet,Aydın
25,5216,36052,Ayşe,Kaya
26,5216,33418,Elif,Çelik
27,5216,24002,Emre,Çelik
28,5216,21426,Fatma,Kaya
29,5216,22304,Fatma,Demir
30,3245,29356,Elif,Demir
31,3245,28260,Seda,Demir
32,3245,23533,Fatma,Demir
33,3245,22660,Seda,Öztürk
34,3245,39054,Ahmet,Öztürk
35,3245,22575,Mehmet,Kaya
36,3245,39397,Veli,Aydın
37,3245,38139,Yusuf,Şahin
38,3245,39166,Fatma,Çelik
39,3245,25171,Ahmet,Yıldız
40,15739,37378,Veli,Yıldız
41,15739,27599,Mehmet,Çelik
42,15739,22819,Veli,Öztürk
43,15739,25288,Fatma,Yıldız
44,15739,28126,Veli,Yılmaz
45,15739,36354,Elif,Yılmaz
46,15739,20223,Seda,Demir
47,15739,35856,Emre,Aydın
48,15739,35199,Seda,Öztürk
49,15739,32615,Fatma,Yılmaz
50,7953,39149,Ali,Kaya
51,7953,20426,Ayşe,Şahin
52,7953,21181,Ayşe,Kaya
53,7953,34581,Seda,Yılmaz
54,7953,25347,Ali,Şahin
55,7953,39998,Ayşe,Yıldız
56,7953,22369,Emre,Yıldız
57,7953,21060,Ayşe,Aydın
58,7953,26897,Emre,Çelik
59,7953,39301,Emre,Aydın
60,7152,33880,Elif,Çelik
61,7152,24880,Seda,Kaya
62,7152,27852,Elif,Şahin
63,7152,30691,Ahmet,Şahin
64,7152,22244,Elif,Şahin
65,7152,34142,Fatma,Demir
66,7152,33464,Ahmet,Öztürk
67,7152,32479,Ali,Karaduman
68,7152,26126,Seda,Çelik
69,7152,36568,Yusuf,Kılıç
70,1605,23718,Veli,Çelik
71,1605,21575,Veli,Aydın
72,1605,33276,Veli,Aydın
73,1605,30491,Emre,Yıldız
74,1605,24257,Mehmet,Yıldız
75,1605,23874,Yusuf,Çelik
76,1605,22273,Mehmet,Çelik
77,1605,21537,Fatma,Kaya
78,1605,27487,Elif,Yıldız
79,1605,34451,Fatma,Şahin
80,19420,34847,Yusuf,Çelik
81,19420,33863,Ayşe,Öztürk
82,19420,25413,Seda,Demir
83,19420,32509,Ayşe,Yılmaz
84,19420,27738,Emre,Kaya
85,19420,26703,Ali,Öztürk
86,19420,31219,Seda,Kaya
87,19420,31378,Mehmet,Demir
88,19420,31511,Ayşe,Kılıç
89,19420,20879,Elif,Aydın
90,4808,23718,Veli,Çelik
